Type,PaperlessBilling,PaymentMethod,MonthlyCharges,gender,SeniorCitizen,Partner,Dependents,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Tenure_Days
Two_year,No,Mailed_check,19.7,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,365
Month-to-month,No,Mailed_check,20.35,Female,0,No,No,No,No,No,No,No,No,No,No,31
Two_year,No,Mailed_check,38.25,Male,0,No,No,DSL,Yes,No,Yes,Yes,No,No,No,1401
Two_year,Yes,Mailed_check,89.4,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
One_year,No,Bank_transfer_(automatic),115.8,Male,0,Yes,No,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2010
Month-to-month,Yes,Mailed_check,20.55,Female,0,No,No,No,No,No,No,No,No,No,No,62
Month-to-month,No,Bank_transfer_(automatic),64.05,Female,0,No,No,DSL,Yes,No,Yes,No,No,Yes,No,337
Month-to-month,Yes,Bank_transfer_(automatic),84.8,Male,1,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,822
Month-to-month,Yes,Mailed_check,20.0,Female,0,No,No,No,No,No,No,No,No,No,No,92
One_year,No,Electronic_check,25.2,Female,0,No,No,No,No,No,No,No,No,No,Yes,337
Month-to-month,Yes,Credit_card_(automatic),92.7,Female,0,No,Yes,Fiber_optic,No,Yes,Yes,Yes,No,No,Yes,518
One_year,Yes,Electronic_check,90.35,Male,0,Yes,Yes,Fiber_optic,No,No,Yes,No,Yes,No,Yes,276
Two_year,Yes,Credit_card_(automatic),24.65,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,1371
One_year,Yes,Electronic_check,111.5,Female,0,No,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,1553
Month-to-month,No,Electronic_check,45.3,Male,0,No,No,DSL,No,No,No,No,No,No,No,31
One_year,Yes,Credit_card_(automatic),84.3,Male,0,No,No,Fiber_optic,Yes,Yes,No,No,No,No,Yes,1949
Two_year,No,Credit_card_(automatic),59.85,Female,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,1826
Two_year,Yes,Bank_transfer_(automatic),24.05,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,2191
Month-to-month,Yes,Electronic_check,90.1,Male,0,Yes,Yes,Fiber_optic,No,No,No,No,Yes,Yes,No,31
Two_year,Yes,Bank_transfer_(automatic),112.95,Female,0,No,No,Fiber_optic,Yes,Yes,Yes,No,Yes,Yes,Yes,1734
Two_year,No,Credit_card_(automatic),53.7,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,306
Two_year,No,Mailed_check,73.35,Female,0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Yes,0
One_year,No,Electronic_check,65.4,Male,0,No,No,DSL,Yes,No,No,Yes,Yes,No,No,1340
Month-to-month,Yes,Electronic_check,79.9,Male,0,No,No,Fiber_optic,No,No,No,No,No,Yes,No,122
One_year,Yes,Electronic_check,19.55,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,1767
